Employee_ID,Age,Critical_Job_Role,Risk_of_Loss,Impact_of_Loss,Future_Leader,Gender,Generation,Managerial_Employee,Minority,Organization_Tenure_Months,Salary,Employment_Type,Employment_Type_2,High_Potential,TimeInPrevPositionMonth,Current Functional Area,Current Job Level,Current Career Path,Current Performance Rating,Current Region,Current Country,CurCountryLat,CurCountryLon,Promotion within last 3 years,Changed Position within last 2 years,Change in Performance Rating,FunctionalAreaChangeType,JobLevelChangeType,age_binned,tenure_binned,salary_binned,Previous Functional Area,Previous Job Level,Previous Career Path,Previous Performance Rating,PrevCountryLat,PrevCountryLon,Previous Region,Previous Functional Area_new,Previous Job Level_new,Previous Career Path_new,Previous Performance Rating_new,Previous Region_new
25463,23,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,65000,Full-Time,Regular,No,36,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,Brazil,-10.333333,-53.2,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,2,1,4,Service,4 - Expert / Manager,Project / Management,3 - Meets Expectations,-10.333333,-53.2,Americas,4,3,2,2,1
27959,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,APJ,Japan,36.574844,139.239418,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Marketing,4 - Expert / Manager,Functional,3 - Meets Expectations,36.574844,139.239418,APJ,1,3,1,2,0
26189,28,No,Medium,High,No,Male,Generation Y,Non-Managerial,Non-Minority,2,85000,Full-Time,Regular,Yes,24,R&D,3 - Senior,Functional,3 - Meets Expectations,APJ,China,35.000074,104.999927,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,1,5,R&D,3 - Senior,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,2,2,1,2,0
27981,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,Yes,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,China,35.000074,104.999927,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,35.000074,104.999927,APJ,2,1,1,3,0
28361,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,R&D,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,EMEA,Israel,30.876027,35.00152,No,Yes,2 - Constant,Intra-Functional Move,Demotion,1,1,4,R&D,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,30.876027,35.00152,EMEA,2,4,2,4,2
21603,27,Yes,High,High,Yes,Male,Generation Y,Non-Managerial,Minority,96,50000,Full-Time,Regular,No,36,Sales,3 - Senior,Functional,3 - Meets Expectations,APJ,Australia,-24.776108999999998,134.755,No,Yes,2 - Constant,Intra-Functional Move,Promotion,3,5,3,Sales,2 - Specialist,Functional,3 - Meets Expectations,-24.776108999999998,134.755,APJ,3,1,1,2,0
26149,28,Yes,Medium,High,Yes,Female,Generation Y,Non-Managerial,Non-Minority,48,50000,Full-Time,Temporary,Yes,24,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,3,4,3,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,1,1,3,0
17722,41,No,Medium,Medium,No,Female,Generation X,Managerial,Non-Minority,96,120000,Full-Time,Regular,No,55,Marketing,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Intra-Functional Move,Same Level,7,5,6,Marketing,2 - Specialist,Functional,2 - Partially Meets Expectations,51.083420000000004,10.423447,EMEA,1,1,1,1,2
26053,24,Yes,High,High,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,40000,Full-Time,Temporary,Yes,24,Service,3 - Senior,Functional,3 - Meets Expectations,EMEA,Switzerland,46.798562,8.231974000000001,No,Yes,2 - Constant,Intra-Functional Move,Same Level,2,1,2,Service,3 - Senior,Functional,3 - Meets Expectations,46.798562,8.231974000000001,EMEA,4,2,1,2,2
27946,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,2 - Specialist,Functional,3 - Meets Expectations,APJ,China,35.000074,104.999927,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Support,2 - Specialist,Functional,4 - Exceeds Expectations,-4.799336,114.563203,APJ,5,1,1,3,0
13131,25,No,Medium,High,No,Female,Generation Y,Non-Managerial,Non-Minority,36,50000,Full-Time,Regular,No,4,Support,3 - Senior,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,No,0 - Not available,External Hire,External Hire,2,3,3,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
28409,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Service,4 - Expert / Manager,Project / Management,3 - Meets Expectations,EMEA,Belgium,50.640735,4.6669599999999996,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,50.640735,4.6669599999999996,EMEA,4,3,1,2,2
28226,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,2,1,1,4,0
28580,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,APJ,Singapore,1.290475,103.852036,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,1.290475,103.852036,APJ,3,3,2,3,0
28211,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,Yes,0,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,Americas,Canada,61.066692,-107.991707,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,1,1,4,R&D,3 - Senior,Functional,4 - Exceeds Expectations,61.066692,-107.991707,Americas,2,2,1,3,1
17711,27,No,Low,Medium,No,Male,Generation Y,Non-Managerial,Non-Minority,72,70000,Full-Time,Regular,Yes,55,Service,1 - Associate,Functional,3 - Meets Expectations,EMEA,Italy,42.638426,12.674297,No,Yes,2 - Constant,Intra-Functional Move,Demotion,3,4,4,Service,3 - Senior,Functional,3 - Meets Expectations,42.638426,12.674297,EMEA,4,2,1,2,2
28523,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Project / Management,0 - No performance Measurement,EMEA,France,46.603353999999996,1.888334,No,No,0 - Not available,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,46.603353999999996,1.888334,EMEA,3,3,2,3,2
28200,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,4,2,4,1
19562,21,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,40000,Full-Time,Temporary,No,52,Service,3 - Senior,Functional,4 - Exceeds Expectations,APJ,Japan,36.574844,139.239418,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,1,1,2,Service,3 - Senior,Functional,3 - Meets Expectations,36.574844,139.239418,APJ,4,2,1,2,0
22944,23,Yes,High,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,2,30000,Full-Time,Temporary,Yes,26,R&D,3 - Senior,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,2,1,2,R&D,3 - Senior,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,2,1,2,0
28353,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,EMEA,South Africa,-28.816623999999997,24.991639000000003,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,-28.816623999999997,24.991639000000003,EMEA,3,3,2,3,2
28027,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Service,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,4,1,1,2,0
22247,33,Yes,Low,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,24,50000,Full-Time,Regular,No,33,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,EMEA,Austria,47.200034,13.199959,No,Yes,2 - Constant,Intra-Functional Move,Promotion,5,3,3,Sales,3 - Senior,Functional,4 - Exceeds Expectations,47.200034,13.199959,EMEA,3,2,1,3,2
28584,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,5 - Senior Expert / Senior Manager,Project / Management,0 - No performance Measurement,EMEA,Switzerland,46.798562,8.231974000000001,No,No,0 - Not available,Intra-Functional Move,Same Level,1,1,4,Sales,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,46.798562,8.231974000000001,EMEA,3,4,2,2,2
21323,22,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,24,65000,Full-Time,Temporary,No,37,Service,4 - Expert / Manager,Project / Management,3 - Meets Expectations,Americas,Brazil,-10.333333,-53.2,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,3,4,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,-10.333333,-53.2,Americas,4,3,1,2,1
28311,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Support,2 - Specialist,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,5,1,1,2,1
28567,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,EMEA,Netherlands,52.237989,5.534607,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Sales,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,52.237989,5.534607,EMEA,3,4,2,3,2
19759,44,No,Unallocated,Unallocated,No,Male,Generation X,Non-Managerial,Non-Minority,48,30000,Part-Time,Regular,No,52,Sales,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,4,2,Sales,2 - Specialist,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,3,1,1,2,2
22153,38,No,Medium,Medium,No,Female,Generation Y,Non-Managerial,Non-Minority,2,85000,Full-Time,Regular,No,33,Support,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,Yes,2 - Constant,Intra-Functional Move,Promotion,6,1,5,Support,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,5,3,1,4,1
26651,24,Yes,Medium,High,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,40000,Full-Time,Temporary,Yes,12,Marketing,5 - Senior Expert / Senior Manager,Project / Management,0 - No performance Measurement,EMEA,France,46.603353999999996,1.888334,No,No,0 - Not available,Intra-Functional Move,Same Level,2,1,2,Marketing,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,46.603353999999996,1.888334,EMEA,1,4,2,3,2
28394,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,2,1,1,4,0
22997,23,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,65000,Part-Time,Regular,No,26,Service,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Promotion,2,1,4,Service,3 - Senior,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,4,2,1,4,2
16242,36,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Minority,96,30000,Full-Time,Regular,No,8,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,5,5,2,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,1,1,3,1
27876,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,4,3,1,2,2
28032,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,1,1,2,0
10192,41,No,Medium,Medium,No,Female,Generation X,Managerial,Non-Minority,96,120000,Full-Time,Regular,No,4,Sales,3 - Senior,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,No,No,0 - Not available,Intra-Functional Move,Same Level,7,5,6,Sales,3 - Senior,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,3,2,1,2,1
28334,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,3 - Senior,Functional,3 - Meets Expectations,EMEA,Belgium,50.640735,4.6669599999999996,No,Yes,2 - Constant,Intra-Functional Move,Demotion,1,1,4,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,50.640735,4.6669599999999996,EMEA,3,3,1,2,2
19134,32,Yes,Low,High,Yes,Female,Generation Y,Non-Managerial,Non-Minority,96,40000,Full-Time,Regular,Yes,52,R&D,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,France,46.603353999999996,1.888334,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,4,5,2,R&D,3 - Senior,Functional,3 - Meets Expectations,46.603353999999996,1.888334,EMEA,2,2,1,2,2
28385,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,3,3,1,3,0
27990,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,1,1,3,0
19552,21,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,15,65000,Full-Time,Temporary,No,52,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,Canada,61.066692,-107.991707,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,2,4,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,61.066692,-107.991707,Americas,3,3,1,3,1
22959,28,Yes,Unallocated,Unallocated,Yes,Female,Generation Y,Non-Managerial,Non-Minority,36,30000,Full-Time,Regular,No,26,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,China,35.000074,104.999927,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,3,3,2,R&D,2 - Specialist,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,2,1,1,2,0
28275,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Service,3 - Senior,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Service,3 - Senior,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,4,2,1,3,2
18249,41,No,Medium,Medium,No,Female,Generation X,Managerial,Non-Minority,96,120000,Full-Time,Regular,No,55,Service,4 - Expert / Manager,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Intra-Functional Move,Same Level,7,5,6,Service,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,4,3,1,4,2
18117,27,No,Low,Low,No,Male,Generation Y,Non-Managerial,Non-Minority,48,30000,Full-Time,Regular,No,55,R&D,3 - Senior,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,4,2,R&D,3 - Senior,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,2,1,3,0
28498,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,3 - Senior,Functional,4 - Exceeds Expectations,APJ,Japan,36.574844,139.239418,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,3 - Senior,Functional,4 - Exceeds Expectations,36.574844,139.239418,APJ,3,2,1,3,0
13471,25,Yes,Medium,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,30000,Full-Time,Regular,No,5,Marketing,6 - Executive,Project / Management,0 - No performance Measurement,EMEA,Belgium,50.640735,4.6669599999999996,No,No,0 - Not available,External Hire,External Hire,2,1,2,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
19073,44,Yes,Medium,High,Yes,Male,Generation X,Managerial,Non-Minority,2,120000,Full-Time,Regular,Yes,52,Marketing,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,Canada,61.066692,-107.991707,Yes,Yes,2 - Constant,Intra-Functional Move,Same Level,7,1,6,Marketing,4 - Expert / Manager,Functional,4 - Exceeds Expectations,-4.799336,114.563203,APJ,1,3,1,3,0
28286,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,3,1,1,3,2
28447,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,1 - Increasing,Intra-Functional Move,Demotion,1,1,4,Sales,3 - Senior,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,3,2,1,2,0
26378,45,No,Low,Medium,Yes,Male,Generation X,Non-Managerial,Non-Minority,204,85000,Full-Time,Regular,No,24,Marketing,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,8,5,5,Marketing,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,1,4,2,4,1
27951,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,3 - Senior,Functional,3 - Meets Expectations,APJ,China,35.000074,104.999927,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Marketing,3 - Senior,Functional,4 - Exceeds Expectations,35.000074,104.999927,APJ,1,2,1,3,0
26102,28,Yes,Unallocated,Unallocated,Yes,Female,Generation Y,Non-Managerial,Minority,36,40000,Full-Time,Regular,No,24,Support,3 - Senior,Functional,5 - Consistently Exceeds Expectations,APJ,China,35.000074,104.999927,No,Yes,1 - Increasing,Intra-Functional Move,Promotion,3,3,2,Support,2 - Specialist,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,5,1,1,2,0
23790,33,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,40000,Full-Time,Regular,No,18,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,Yes,2 - Constant,Intra-Functional Move,Same Level,5,1,2,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,3,1,4,1
22077,22,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,65000,Full-Time,Regular,No,33,Sales,3 - Senior,Functional,0 - No performance Measurement,Americas,Mexico,19.432601000000002,-99.133342,No,No,0 - Not available,Intra-Functional Move,Same Level,1,1,4,Sales,3 - Senior,Functional,2 - Partially Meets Expectations,19.432601000000002,-99.133342,Americas,3,2,1,1,1
